id,label
TEST_00000,참말
TEST_00001,상랑
TEST_00002,맡아들다
TEST_00003,바구니
TEST_00004,살
TEST_00005,빼놓다
TEST_00006,인식하다
TEST_00007,선터
TEST_00008,소풍
TEST_00009,광주
TEST_00010,나나
TEST_00011,위험
TEST_00012,도도
TEST_00013,술갖
TEST_00014,괴로워하다
TEST_00015,카드
TEST_00016,합다
TEST_00017,다성하다
TEST_00018,문자
TEST_00019,가능하다
TEST_00020,호주
TEST_00021,별전되다
TEST_00022,피우다
TEST_00023,스웨터
TEST_00024,시작되다
TEST_00025,겨물
TEST_00026,예선
TEST_00027,한국딸
TEST_00028,세워지다
TEST_00029,비방밤
TEST_00030,좋다
TEST_00031,남대문장
TEST_00032,보수적
TEST_00033,사진기
TEST_00034,내리다
TEST_00035,행명
TEST_00036,막없다
TEST_00037,특별히
TEST_00038,우선
TEST_00039,대밥
TEST_00040,학생
TEST_00041,여덤
TEST_00042,본질
TEST_00043,현대
TEST_00044,속하다
TEST_00045,지거보하다
TEST_00046,불다
TEST_00047,아래
TEST_00048,걸어오다
TEST_00049,선원
TEST_00050,호주
TEST_00051,비
TEST_00052,골프장
TEST_00053,가위
TEST_00054,기차
TEST_00055,저것
TEST_00056,기침
TEST_00057,버쪽
TEST_00058,불만
TEST_00059,바람직하다
TEST_00060,작아지다
TEST_00061,학비
TEST_00062,양말
TEST_00063,피곤
TEST_00064,말씀
TEST_00065,아무튼
TEST_00066,곁경
TEST_00067,이모
TEST_00068,역사상
TEST_00069,경개하다
TEST_00070,영화간
TEST_00071,피자
TEST_00072,위별
TEST_00073,넷세
TEST_00074,있다
TEST_00075,사심
TEST_00076,선물
TEST_00077,아직
TEST_00078,결심하다
TEST_00079,블라우스
TEST_00080,이자
TEST_00081,드리다
TEST_00082,지우개
TEST_00083,소망
TEST_00084,서
TEST_00085,울산
TEST_00086,끌다
TEST_00087,아마
TEST_00088,깨끗어지다
TEST_00089,소규모
TEST_00090,나아지다
TEST_00091,밀리다
TEST_00092,배
TEST_00093,분
TEST_00094,해나다
TEST_00095,경우
TEST_00096,마지막
TEST_00097,넉
TEST_00098,소리
TEST_00099,민사
TEST_00100,입다
TEST_00101,왜
TEST_00102,몰
TEST_00103,불하다
TEST_00104,제청하다
TEST_00105,망바닥
TEST_00106,돌아오다
TEST_00107,아래쪽
TEST_00108,발씀하다
TEST_00109,한순간
TEST_00110,도
TEST_00111,오래
TEST_00112,빨다
TEST_00113,항공
TEST_00114,생각하다
TEST_00115,남북
TEST_00116,반반
TEST_00117,논문
TEST_00118,수르다
TEST_00119,저축
TEST_00120,둘러싸다
TEST_00121,나려가다
TEST_00122,공식적
TEST_00123,사과
TEST_00124,허용하다
TEST_00125,서울
TEST_00126,아무런
TEST_00127,통보다
TEST_00128,밀바닥
TEST_00129,색
TEST_00130,실은
TEST_00131,흐려지다
TEST_00132,다섯
TEST_00133,글근
TEST_00134,처별
TEST_00135,한국말
TEST_00136,서다
TEST_00137,나다
TEST_00138,배생
TEST_00139,일요일
TEST_00140,환자
TEST_00141,갈다
TEST_00142,복잡하다
TEST_00143,보험
TEST_00144,감
TEST_00145,분석
TEST_00146,뱀별
TEST_00147,관습
TEST_00148,배
TEST_00149,만기다
